date,ASSET_00,ASSET_01,ASSET_02,ASSET_03,ASSET_04,ASSET_05,ASSET_06,ASSET_07,ASSET_08,ASSET_09,ASSET_10,ASSET_11,ASSET_12,ASSET_13,ASSET_14,ASSET_15,ASSET_16,ASSET_17,ASSET_18,ASSET_19,ASSET_20,ASSET_21,ASSET_22,ASSET_23,ASSET_24,ASSET_25,ASSET_26,ASSET_27,ASSET_28,ASSET_29,ASSET_30,ASSET_31,ASSET_32,ASSET_33,ASSET_34,ASSET_35,ASSET_36,ASSET_37,ASSET_38,ASSET_39,ASSET_40,ASSET_41,ASSET_42,ASSET_43,ASSET_44,ASSET_45,ASSET_46,ASSET_47,ASSET_48,ASSET_49
2024-04-25,0.01707308400139963,-0.0479811914279465,-0.009503063685165,-0.04467481615750734,-0.0008238344762092187,0.0072716118483336116,-0.0006815516543939682,-0.015369452070894869,-0.06893309298612926,-0.01447821022735797,-0.004894608618756141,0.013678805321939774,-0.016335707640919867,0.045313790100716116,0.0459134956024288,-0.011307378264372673,-0.006612870155810255,-0.045690005192652705,0.00044472959137742624,0.0395723348844123,-0.006619846733391022,0.008466638027485455,-0.07947136715653287,0.027881028620499845,-0.002901374982880681,-0.015745143847417806,-0.0441872190264749,-0.005791383909122313,0.00675882920941672,0.009868709782933952,0.0306785938960063,0.012924427466949072,0.04445644025892397,0.013734038322493987,-0.00727903176305651,-0.035849932452881275,0.007958921748930401,0.05785319822732635,0.007153817219256891,0.04379655346214492,0.0176571687852411,-0.054827760349391956,0.024264022132086335,0.03319511728812901,0.016387090883031367,0.036451372493511526,-0.0653184720186419,-0.04960366995643278,0.019171803879570952,-0.026511389090003227
2024-04-26,-0.002684513501555413,-0.006942788797814325,-0.03333727076745509,0.011232335375866884,-0.039425421079898965,-0.05942690527447427,-0.00714212899256327,0.02397336454253527,-5.8381954547415085e-05,0.025586379905704653,0.0013500908194935249,0.004317641459153531,-0.007073488322687586,0.0024591980746625133,-0.017208324684178877,-0.046444575891646724,-0.0373450239663872,-0.05821693481877465,0.013163574317704521,-0.014188708282254481,0.04622679343136767,-0.03181154325922824,0.007147518283593798,0.04383889336126044,-0.02205557902041754,-0.002968939582345384,0.024663322219851604,0.009070898203380718,-0.06437548671085748,-0.012622480399114615,-0.037786186695667745,-0.004414958085007656,0.0034295277585234723,-0.024084062505606418,-0.0213082180456197,-0.028666367112659727,-0.00021045245532695322,0.02010285968446734,-0.0024529022582197436,-0.010483718612205376,-0.021726322668069533,-0.026264746760740292,0.01679148349913883,-0.006022888723832336,-0.0049016369914783395,0.013159500989130875,-0.01550682268036037,0.033011882820977986,-0.02031940317802182,-0.016415065385829666
2024-04-29,0.07413332148158618,-0.050842146290554,-0.014129414029990493,-0.00925050443846119,0.0120717647174751,-0.0014349219461088675,5.1478813813888895e-05,-0.015953982527093014,-0.016318237634826333,0.00500680754881567,-0.021252611385449337,0.004421199617834629,-0.013407208864736758,0.06753446187929138,0.045179760067679965,-0.013561512173917194,0.004409234064782308,0.020993478311721225,0.0021878059113464485,0.025308656705094103,0.016227850579173864,0.016948567028617714,-0.05217958076208321,0.08318912223155063,0.013037085178306014,0.003655838022180805,-0.017125567349463057,-0.02483440476464734,0.006786771801924981,0.013025133318638676,0.00173982656717438,0.04121120734679407,0.018196369323403735,-0.010207308367184085,0.013307070841982812,-0.00022411382793134313,-0.01934921792613446,-0.03644528116698447,0.005439090307073312,-0.03205427429032225,-0.017944513189888853,-0.007193062052040751,-0.008329266329519578,0.002257144126994819,0.02464315599957746,0.007584476262533466,0.017199344162181208,0.0631387155490361,0.004283009071412621,-0.004914881014254392
2024-04-30,-0.00699096898771359,-0.027664839677059305,-0.011816898954519194,0.011655642940084948,-0.0042726787098555374,0.03720061536277771,-0.020385181044579533,0.027312734939730382,-0.024793693547317478,0.03332851123480782,0.010075467672057468,0.004597798185869969,-0.011007440055859366,0.00610292642340024,0.01844418977894242,-0.04450643328776513,0.019088865271299906,-0.06918782286121251,-0.01982132770188966,-0.01208711989867788,-0.05269762736390786,-0.018761871003732344,-0.0069543482942201595,0.05544488051064064,-0.0189656608976605,-0.03858434712029654,-0.02664328220087953,0.012371200441735989,-0.03507321619051716,-0.00684266952625566,0.01751020888015715,-0.010114737534085682,-0.019112757901561823,0.019712284076792225,-0.020776257645922162,0.004100518946908282,0.013346075006815356,-0.018582262589112355,0.004743224033641251,0.018278922704727595,-0.0051049668477361225,-0.030377120943326643,-0.026391094739484335,-0.0209713006957977,0.0023357910784500783,-0.03196218934349388,0.008158236525270417,0.008498579934848776,-0.004727804092160623,0.004629510971529072
2024-05-01,-0.02553643078705987,0.005081625478629906,-0.007944451791523796,-0.007701847474019842,0.021183629156886707,-0.01784871135633159,0.030745449698740553,-0.04036950019200762,-0.029100446580687396,-0.0080803850228312,-0.02408568444705206,-0.011566911443897585,-0.013036656698877993,-0.03093843407917868,0.02398330228074199,-0.02002850453989998,0.00015323407897837652,0.03349362971669835,-0.0030414798640093456,0.020044097034380183,0.03692276620327579,0.05336324148200496,-0.0024143042592811,-0.02852407180541837,0.015737875943321943,-0.02000352617262496,0.00017069480007631685,0.03714507954050562,0.032465386616935175,0.0021570500240701545,0.01854541416530544,0.01260987777985075,-0.006271029786106575,0.029328417757299566,-0.03152562841559341,-0.025239615703992347,0.01943850143421394,-0.0022922702233965863,0.0030937785732051354,0.0006171622446821094,0.0015140289357657474,0.04646453431405799,0.015604770827480836,0.0017643974648361737,-0.0029302850100114356,-0.009303566203715774,-0.010081118350840737,0.0022626802048545183,-0.05552237324789134,-0.011514011010098505
2024-05-02,-0.005972257651623625,-0.005418462076818693,-0.007645244550640174,-0.02523442316130722,0.0054035547237111835,-0.06493251326356823,-0.01593151209175174,0.009601462382400013,-0.010075650231036,0.002256605681409774,-0.0010067995563762637,-0.012697466730083354,0.0017947944916687326,0.023990301140620958,0.005356567843501832,0.01054486178964849,-0.014970197758206669,0.039502366733315405,0.011226883140801489,-0.029180681134504255,0.011854185159555846,0.0505975036173595,-0.021779244784414554,-0.017179975641835852,0.01687810132243573,0.0004901669333398939,-0.0026429277914048438,0.02417127535770452,0.00532126740518802,0.03875919456265845,-0.02352199461580839,-0.01601066873440323,0.0639971218907502,-0.026953091670534075,-0.0005748826081986153,-0.0024277228860391364,-0.029488766534403684,0.020287335879240566,0.017784241699633534,0.022366202797736268,0.0009965127310030979,0.007277702114587302,0.007310682462697423,0.010791205151875928,-0.040573767428181993,-0.03229087998598238,0.02989756143731159,-0.0019552631306712573,-0.04566528438389974,-0.0006058573696492528
2024-05-03,-0.014530830056485058,0.0024663953048652295,-0.018856916010199502,0.024268711284663225,0.021900672867860457,-0.03336244319598526,0.035685173962957284,0.031976740564109825,0.0024622937016892184,-0.0034640514985821154,0.00029459776504211344,-0.0018445348824262767,0.0012257308669799353,0.0039535022183625835,-0.0006453589470267713,0.008054674261582472,-0.007766315242864373,-0.026668347903621333,0.019631050246564734,0.03142557839707844,0.010747528003954182,-0.01953452752935689,-0.025651998403931682,-0.056861153642954555,0.01610216297396678,-0.01054437850508138,-0.009004620721152625,0.04376441168732063,-0.01072227106084535,0.0016915880573138834,0.04646829714530121,0.0034711820134128643,0.05226748023848871,-0.0018040069689441599,-0.014999558839265972,0.02473610568978686,0.03950112641979642,-0.010513369964497886,-0.004829925126393345,-0.01295963432075869,-0.007268985817400229,-0.04884188091387709,-0.0285557930169067,0.01480064787100067,0.014035739995436461,-0.0012885452494242064,0.00999281238748296,-0.0008006276690413826,0.025765550839842406,-0.005836254891667258
2024-05-06,0.00923095212156368,0.02001242178773894,-0.02026222280579068,0.0007959884451262199,-0.036469408359366545,0.020145080198220085,0.0037062614793369505,-0.021127023564508036,-0.03009321166452459,0.022105176532089175,-0.006084424595222325,0.012930646235641793,0.005630855575369733,-0.0970970589208061,0.042185336135984325,-0.01799133408282504,-0.004034041424909225,-0.0631334599594011,0.05093069453135733,-0.0002095404120327817,-0.008883350561986561,0.021186469584976695,0.017262610511467182,0.045973364678731574,0.020457634389327278,-0.037236750480332814,-0.005445439598404585,-0.003023459641601373,0.06272444408186154,0.005882498104393365,-0.019121853055491758,0.011713590527883257,0.02757965400571307,0.05081520680205232,-0.026986170218542004,0.004979123678582874,-0.025427177130865314,0.0005350594941380546,-0.0012980942668772972,0.028875815209298654,-0.025871056747527803,0.04234996621575084,-0.017014805409480468,0.038592555219916315,-0.02252951136211388,-0.014727134969203906,-0.021730155154304872,0.008463610506020762,0.015489729486228314,-0.02848250979322201
2024-05-07,0.039002714372476446,0.03568785867720013,0.023393771593602914,-0.0051957693585554625,0.03391857560345946,0.06058638419177106,0.015137519408504609,-0.015989676110641084,0.014008565642449934,-0.005163789821665155,0.018929049949752,0.05427327551564542,0.00020851798812088508,0.009955608688385794,-0.006603152558560418,-0.003991181011657791,0.01804050304107057,-0.035099674194805246,0.011216507750780697,0.07426761397513916,-0.048635215123146495,0.04477614802881797,0.024024849130646227,0.05133593812399358,-0.023623858964626307,-0.027268317201336673,-0.02720123977520644,-0.03041754890265742,-0.042728652682532405,-0.020120085033557736,0.0005520063396044309,-0.021402240918379146,-0.059434407232572116,0.031177348003165944,-6.002411798524912e-05,-0.01944248573038905,0.004876744206754005,-0.04074379634680705,0.004840657673544,-0.030938819541233828,0.02052835905428899,0.029571736407054308,0.00706575720756038,-0.07164297971891033,-0.02036085959186256,-0.031242965350999956,0.01066601081485207,-0.024824189078440185,0.019115436239069267,-0.032364253948685875
2024-05-08,-0.016431061689954247,0.034067917210447454,-0.009742886045322986,0.024669662424115533,0.02792634700314061,-0.058592197645888425,0.029363892969843118,-0.04143734859532995,-0.023827254442187758,0.005790348368645433,-0.001676939231439814,-0.014429971575503372,-0.01356118831952735,0.030244922727587047,-0.012684197562385743,0.04358190565275008,-0.005755647492572253,-0.053360815397619006,0.006601865019449424,-0.02309209354664328,-0.011804799216159303,-0.009052370981005378,0.017006779510936217,-0.004318314060834094,-0.022711567155916903,-0.030684670229962435,0.022275922440741534,-0.002462609045956756,0.002891955484071578,-0.026204820357724014,0.01625821988174401,0.012441580667455154,-0.025969901073116697,-0.0016531849602588603,-0.01570062568175932,0.0011117273865345015,0.019099515710716983,0.011635122553472944,-0.0017093153549622348,-0.011784076362634368,-0.0017295432070388917,0.032383534033611626,0.0011298187238392469,-0.00857576096920569,0.019108058177089073,0.010008790512978219,0.02733715669079984,0.031115231642302565,-0.003961575037710688,-0.021889246250841043
2024-05-09,0.021793920395703485,0.03786234941561369,0.024736804094766283,0.008042199531614457,-0.047753600592032666,0.009337706860504143,0.02231904379402917,0.031193769140463557,0.009724263031328074,-0.002922443614673444,-0.011689275820496187,-0.004359388402670534,0.013429626099125819,0.007962902596767121,0.014227061544508,-0.004248428286293717,0.012991236338199074,-0.023016984667778927,0.01712532066838395,0.012143515781706856,0.05905137070279081,0.015133045811851308,0.007245588768920386,-0.012895498948659828,0.017020780913908875,-0.0136942186823385,0.000951387189783956,-0.01568488472720271,-0.004024881173559036,0.0034732675385419944,-0.0033441942299257525,-0.005979486936318151,-0.05270975311615513,0.02180737880010954,0.02039628036883095,-0.01837949830524498,-0.023785374768096775,0.019240303578218324,0.01142187534235609,0.020175618704617995,0.0015520270690342348,-0.008552541863494897,-0.012858492236698835,0.01213066195638309,0.023372391196007234,-0.008556306456004262,0.022587139337963517,-0.053748563257544624,0.034508804436067825,-0.023372599796558403
2024-05-10,-0.051302353735867404,-0.03161207402132222,-0.05553484321213418,-0.004842943619702953,-0.019795191335419685,0.01531776021955896,-0.0021822031744673327,-0.005357436241286526,0.010264143072222353,-0.017273682080387903,0.0014504385262032098,0.0230369780008241,0.0007981177036089341,-0.02509768889999716,0.016208464003734394,0.014833459817949458,-0.014937093031765613,-0.04320180181579496,0.011850463794832693,-0.0009501728737770215,-0.012591385004737641,-0.0012628989193457835,0.04464091986427849,0.025469903411366242,-0.010648083047905627,0.03850755223810748,0.0032831229527700563,-0.004306567970907522,-0.028782943763017908,0.0005029655869563003,0.0469148974133885,-0.00833309963328145,0.0016898704762257461,-0.027603190397166688,-0.0429630215765445,0.04561972373050069,-0.00646938070357279,0.030961589248445623,0.013950320903217316,0.0002122698462045965,-0.0025216467954891097,-0.018814139072101877,-0.00890714282567341,0.0001462436867347252,-0.014708023696952165,-0.009840410227589283,-0.05568880425381555,-0.001186512539488929,0.03607168364693752,0.010335948449837755
2024-05-13,0.030012967213904545,4.308546205030227e-06,-0.002151566016119924,-0.022589441655866363,0.007028170270026565,-0.05766034355387743,-0.00025183423278782996,0.009105380641185094,-0.015234375979704007,0.008777560101974264,-0.0006668937268810534,0.01213960176694349,0.009094487178313513,0.02353062962397605,0.00888730648314085,0.004120533148769071,-0.012684365998025034,-0.03438428561843965,0.00619268861781224,0.009631448358045922,0.0026854108937109313,-0.034932417454926895,-0.019492225647994986,-0.04952174729100564,-0.01218282887186874,-0.04535464585503579,0.006549720022493892,0.025483604576267926,0.03385969975291371,-0.0022614341118995834,0.06974253810629974,0.025181736364348867,-0.008457442673779892,-0.01498361661418681,0.0071192896118976185,-0.0180329816049981,-0.01113526838762823,-0.004779155678378538,-0.00039688309058808104,-0.002467317195956499,-0.008938761853319922,0.024686014756102905,-0.01250232566597123,0.0028087381102727452,0.011239894628509784,-0.008428869801966834,-0.0026725100991689113,0.012139382531584619,-0.06230899487846002,0.03422261251530286
2024-05-14,0.012408032299763918,0.005187346872330632,0.011759390439199347,0.053181827447932116,0.02625866435607119,0.03776196442963311,0.010102733788925749,0.003182387309060701,0.028302886917996855,0.027983146897298954,-0.004372131344292927,0.018240405167012648,-0.010907144324467977,0.0061529266655735455,-0.06630239805123203,0.048619984396359985,-0.01692583852397629,0.0016204107121617825,-0.01947677507138606,0.033071539977345056,-0.024179647166306936,-0.0015918144158747801,0.06814561685234433,-0.018879115685476993,-0.011263034381109994,-0.003382677981073728,0.02022525048500623,-0.004784967963041022,-0.02264929867297837,-0.003645953298806583,0.002939124176789806,0.0006063045517439012,-0.011612018207145634,0.008265841368723836,-0.026438866383201864,0.021847624179300033,-0.055472958152480184,-0.019596359092901833,0.013899942150664943,0.008112121613097956,0.0030216721851749635,-0.010672938398707348,-0.029114721015369414,0.0013755578196826608,0.009316633175611523,0.031724065275170896,-0.00594881698065927,-0.002036328188704915,-0.00884922738621089,0.04490781328604741
2024-05-15,-0.03845230827468009,-0.04297544327373688,0.017441272100734238,0.025424655503134053,0.012910622612830798,-0.05200245931551689,0.03689247962023885,0.031443613583465826,-0.012002607943425288,0.010115993975376294,-0.005717407090358244,0.003134696135722335,-0.01675600214234585,0.018866256848506933,-0.023826992652912,0.049035199745492794,-0.0012573724157727401,-0.05062618395215359,0.012242376994866662,0.03013981701668732,0.032419619896571675,0.036255162011641875,-0.010729111629372875,-0.021694223417575452,0.02153080329806846,-0.0037600906420788105,0.002998528123448107,-0.04399859321161381,0.01458356886785562,0.032082905710914704,-0.008142648594407725,-0.01987780244016516,0.003729880674617471,-0.020096533241489807,0.019336016899962897,-0.014246154190082539,-0.002469138680800941,-0.009515351198415001,0.0011398528803150143,0.006999027571723226,-0.005751760714139586,0.027960838848998193,0.036075749679519376,0.018129258060397634,0.023785208976978188,-0.014310856866573523,-0.0013739146577469977,-0.016726373685294747,-0.018795806405398144,0.009617165599980633
2024-05-16,0.00746677514538587,-0.06564250365556304,-0.0333581964334522,-0.05253354531113794,-0.04354295354137893,-0.027479197942360787,-0.00842489505820658,0.015899852985928997,-0.012023847786158882,0.030645346474501803,0.019691276785868395,-0.021219632710816255,0.0013060118452876796,0.07712341630385235,-0.03256805979973512,0.012709084333605779,0.029649465864624545,-0.0010037562579203933,0.028109521023566564,-0.04373894890900899,-0.041345468320559256,-0.06484179660760052,-0.019889328565885003,0.02797213918268634,-0.008150770238426537,0.01581079976987181,0.029753087757014483,-0.02046653261122177,-0.011562974776346458,-0.014665088104603832,0.0068227881207881015,0.008038129746881654,-0.003680560371980124,0.01149356563695999,0.03750826835119433,-0.011723920508753333,-0.008236229594040316,0.004633628851798304,0.01005199931408108,-0.012361015177130584,0.00018430201987192408,0.007619575344853234,-0.019362570444568183,-0.0032149647155844236,0.012574813129603842,0.002298006139166573,-0.038634260762005754,0.03820697311757274,0.04502419567792803,-0.0394563683541374
2024-05-17,0.018901616462957335,-0.03331006931220809,-0.010882487360363898,0.049833277340568194,-0.017945907317589188,-0.06187361350863505,0.02138672473437046,0.015281495099017385,-0.028592225689187137,0.02361215127850124,0.0005342954819703668,-0.01115123517877058,-0.028707944234437562,-0.05638879633994794,-0.02694935494301925,0.016513584054199015,-0.009394137714061005,0.016715343010612397,0.017739100064545307,-0.03429483867601095,-0.01934719929934708,-0.0020838853558949916,-0.009047891786450107,-0.01337437593369795,0.0011308558554912885,0.02848121503032098,0.010300992024630223,0.045164741125110056,0.0017064596348691284,-0.010250097774970553,0.018234587547283868,0.017842050812896557,-0.037630368592529176,-0.004327497720357829,0.012827972132793559,-0.00931336619531028,0.016593903768336346,0.024264679728939954,-0.0029622532251978185,0.011212020589085823,-0.005234796340004779,-0.03305660933379409,0.020632737397560448,0.0210251712648881,0.013461138472179177,-0.006122123736169971,-0.037523573981734455,-0.011121298603389907,0.003038436363292279,-0.06233204709776515
2024-05-20,-0.030939009239830614,-0.02078761458331048,-0.010012189529590093,0.014297585505582987,-0.011683162452442693,0.0032296986512659527,-0.010554134800681987,-0.03834162294440241,0.034942951858528984,0.013229277219929692,-0.015864490502083772,-0.023221991032426014,0.019446443204161203,-0.025665183950323866,-0.05325230036024115,-0.015899354830434073,0.004439296677342904,-0.015295466912011231,-0.016801601564946443,-0.031358119790191964,0.005999585678896377,0.012876495117124867,0.0010446599206574935,0.0307979310766905,-0.018556089734746362,-0.018282409589525272,0.010486885021298522,0.01711805992088865,0.003048495363636987,0.018011419355344695,0.02981022376812325,-0.001579037223030432,0.006652842283570152,0.032562524506046034,0.008015549574563947,0.009243318203162744,-0.02746232383320506,0.06778888745164759,0.0072842810089091435,-0.012565248500903991,0.0007078833542409168,-0.01866796006885533,-0.012891926888595879,0.044213802735461924,-0.009477798670889282,0.03134303932220158,0.0023569069055481232,0.013235944910677009,0.021280099659005743,-0.030584968389206536
2024-05-21,0.03130799465158126,0.014365606745001461,0.03748863512662049,0.026875943895230195,0.0247816921758712,0.021183767202847172,-0.018353256734087636,-0.007834171695851865,-0.02350227173772129,-0.0023156775260842104,0.03924231768508989,0.06669999277215354,0.004209278481128369,0.013188112318742467,0.002939025342305911,-0.031761261484847515,-0.00541132690284015,0.007844216849836294,0.02844575315665966,0.006494663252634278,-0.025556847473077775,0.009494911902655683,0.023918488654999744,0.016463170268855888,-0.0008493305444499672,-0.019439113806441494,-0.0009051107387467899,0.04062175712209622,0.028057307623113894,0.01854891165522769,-0.0023347917122450287,-0.031137601280495072,0.03278206289762108,-0.01691457597525871,-0.03160369800825794,0.030575102104518963,-0.008107999874505127,-0.03681974731620011,-0.012995344998007035,0.00637869196557129,0.011038313807459572,0.032927823723363135,0.014780616416166854,0.029426220688092624,0.014733227521125332,0.025160383361001865,-0.05863734874108768,-0.022751978105275746,0.016217442524635233,0.03265833763338211
2024-05-22,-0.011398579993793432,0.02615887065303383,0.003589811016611965,0.04284427748960727,-0.01683353324189313,0.042290066447184395,0.003434333079897848,-0.04362292462985847,-0.017356574875315216,-0.030921552793673805,-0.015738144060556104,0.01928987065705276,-0.0004933697132300897,0.05299137001791431,-0.012815315706765229,-0.01051208137537054,0.0201831811502718,0.005497876436053957,-0.0014431065684110673,0.017195155580612183,0.020398826174745133,0.024445788383616728,0.0017227762001847055,-0.05974862028049845,-0.02248147960493005,-0.02842518778531965,-0.03126215702620208,-0.025548292660696567,0.01826972635898458,0.02269289379832555,-0.013844129164479803,0.010642267499783205,0.005682893875678113,0.0022692273780910476,-0.009541815910210645,-0.04056849595740313,0.029144612720584776,-0.01632461464376062,0.00887613568497323,-4.4103945620357043e-05,-0.02143711237730685,0.04945689421248514,-0.01166245972588752,0.033675251802895136,-0.018258936235809948,0.013863523786537126,-0.01742461248122666,0.012220716747242098,-0.009133442894049585,-0.0010233021903359877
2024-05-23,-0.022416666922523296,0.023169058402055475,-0.005895360121167927,0.001620904875561271,-0.010666556866266226,0.01995159927769532,0.014390150023057368,-0.021916108095525823,0.034356220499286536,0.017037031378953685,-0.014038105510157625,-0.0007364039261946485,-0.010591023485816023,-0.019543371417537928,-0.049116660115388136,-0.0019303503431314496,-0.017269679464103065,-0.015982450108174073,0.016540905190238323,0.013170964013205364,-0.04165044125664517,0.05986511715676687,0.044812296376505766,0.025898484328329766,0.05746537016806251,-0.005041998659783491,0.026334156142538166,-0.0017052056697759832,-0.039906276253963424,0.04434142768106956,0.018439730000308022,-0.007280271947507711,-0.016399509237585035,-0.005801763217542898,0.008413326842673059,0.023263992765870836,-0.005269591844492386,-0.014297619050623224,0.007937697881554417,-0.0053026627284883405,-0.017325647655163437,0.04271663134803826,0.01686966966135765,0.050630001447599285,0.001057426187137899,0.017107188047871667,0.001012319412549124,0.0320265840774873,0.037992053830192316,-0.01877115657730746
2024-05-24,-0.019794855733900506,0.023776974207590795,-0.012987836692151452,-0.02120830451689818,0.03241924230812691,0.0065540507431671195,-0.026617418121024673,-0.015880399754754394,0.027073703048629112,-0.016642407650632553,0.015665201622140596,0.024439844301283414,-0.010768018768128529,-0.04074005803524481,-0.01839040251167384,0.03380697521836362,0.008571361033458279,0.026446717123282337,0.002916630205845669,0.021250275608266794,-0.0245949911949936,-0.013692689117041747,0.041147013851788636,-0.008275195413070731,0.004723006036410718,0.010431295469891178,0.011565287240733765,0.007138244230311559,-0.00894061444077736,-0.017869023057604627,-0.007190957779355448,-0.004428368462817536,0.017555359074750834,-0.017536393657437234,0.028637711993761056,-0.008618607651148346,0.002649097289271948,0.009607552071621688,0.013344410045412333,0.0059646833954597,0.0018050910863823516,0.0012879148359131965,0.014666384803352422,-0.03947200952892163,0.002043617139677562,-0.016929443794431672,0.037055223870990285,0.00624133390070811,0.0093299769468669,0.010841207000374112
2024-05-27,-0.012851236456037576,-0.03626941306001466,0.041553842466388526,0.030552923762503015,0.021108723097812195,0.0027395718877894206,-0.002532968914577344,0.0035895110018970278,0.020273833570789955,0.027464206759451767,-0.009505699787655591,-0.052582097072775814,-0.013813854198095018,0.0019806089095291877,-0.0628148850689162,-0.008223318783694944,-0.0021263721225039563,-0.06460290952451278,-0.013242933689555631,-0.018005816349397012,-0.055339471290473875,-0.018356397540275324,0.003782476535836482,-0.014833306092071723,-0.02625132882851055,0.014354198485815895,0.01001263334668,-0.020371666207482923,-0.012700090290108872,-0.02940351872229647,0.019572999346612215,-0.02290959281561463,-0.021368662332467196,0.012491208971013525,0.013908042820761834,0.01898857007761361,-0.01284925437270675,-0.03701537026928676,-0.005939554372281411,-0.02367430722354501,-0.004878458007220804,-0.014587682387366647,-0.013340618590436256,-0.03912286718439286,0.0075333739579270306,0.00832907437080674,-0.08150694683053201,-0.036616657139006414,0.01630801223910623,-0.01210488965543736
2024-05-28,0.02392805236600444,0.02580245018514634,-0.013899223163344156,0.0005639578683409471,-0.011598938175171627,-0.11200940633912294,0.01703647192633922,-0.0014444683733826316,-0.04003946835187975,0.003746990867214414,0.03267241704511084,-0.014156938080373082,0.01351547994644693,-0.04025226488059808,0.007022927232989713,0.013665600949562422,0.018868128634345574,-0.030847485279445853,-0.002016674932001253,0.05067846885726871,-0.0056541974320719005,0.028609448833907772,0.0017952221923523764,0.027920201480635443,0.0044661998305559145,0.012098145985481402,0.019994010472450682,-0.00918631868509233,-0.036315794011822944,-0.016043311842999303,0.029421033722769566,0.020377720361259143,0.005021420717785939,-0.03628310303629151,0.001194833441190804,-0.014449475933804442,0.014713570308666157,0.0018758695561172448,0.0011600739393014925,0.02403202087670878,-0.0025698962349630892,0.03902087080539909,-0.030000018642805847,0.06413825855438494,0.003201930709500338,0.0391089352962505,-0.060767572769007565,-0.03385741479620051,-0.02194477915797115,0.0058753581869654785
2024-05-29,-0.026319962390685465,-0.025703588638429063,0.0053418729779255054,0.010072899692005293,-0.03118654482693781,-0.019083079065579996,0.008849576393260663,-0.009224154997593841,-0.003484117728815555,-0.005379013928123823,-0.004331187158545012,-0.0026806512081153544,0.003688047105182427,0.012147052963107969,-0.005838262655449738,0.0351109032629445,-0.01009594227052794,0.015346931418423032,-0.005221468335315383,-0.01930415050890181,-0.004733694159582764,-0.03131674882839721,0.026926060026357942,-0.051021007114437654,-0.00767604456388548,-0.006461449387462522,-0.008133894554101437,-0.03307798755992984,0.03217702171107931,-0.01615449389484952,-0.019477153797237832,-0.03621338241046841,-0.005046825730901178,-0.044629192092343756,-0.0035239838799825014,-0.0012241227890683474,0.02591658442035292,0.03223996403636816,0.0057586027567911886,-0.018055991156699057,-0.007319350331933521,-0.01085128966240523,0.020526015789252085,0.0426905750375256,0.005256882620429608,-0.012315290157567485,0.0352008591197339,0.007242309086019726,-0.022661414779473595,-0.011815908734405257
2024-05-30,-0.0037762494856977916,0.022104681366129992,0.01653251734394911,-0.0034707884724280566,-0.01854688353492666,0.044022488833384985,0.014411062895080625,-0.03067237260369973,-0.00918542872965512,0.023247535477633093,0.0016370538362154108,-0.0160648202355196,-0.010671258167783722,0.03256573243367971,-0.011379127021228347,0.020865692629106255,-0.0066750908554616935,0.02154750557497853,-0.0037263711044516847,0.044760312972714454,-0.014638015283380164,-0.03859459560843173,0.003964235148090042,-0.019601944374666787,-0.02613975403490125,0.0017200135613793406,0.02460659822877684,0.030267222588108298,-0.0015194572477938244,0.0016422150311244975,0.009774258606324306,-0.009666842214593225,-0.01566636147024301,0.008810439859350738,0.017678177378908484,0.019521658540040395,0.04136176480141604,0.03237230061846758,-0.022162176921828838,0.006814531400177988,0.00683451323827438,0.011463939103670454,-0.041536306767478305,0.014414081393995413,0.0045075054746361205,0.02078283213696566,0.04741959666522384,-0.05175348381162469,-0.03019716468200224,0.020883029701553268
2024-05-31,0.016422050177425256,-0.00926556987053646,-0.05645184275761222,0.015820632177309085,-0.047051807227835245,-0.09272203148811356,-0.0021666658558591174,0.027115788635386034,-0.04005044754741817,-0.03448028554766373,-0.033079497410352876,-0.03221425040319009,0.025891429771000504,-0.06653469246176384,-0.04869238706600027,-0.06904849778289501,-0.016948594972267597,-0.10611397500857607,0.0013863812686669534,0.18053633239412092,-0.08426131553036185,0.008545821143408232,0.05907603803642632,-0.155123872988374,-0.0397964588653918,0.026296194811308078,0.027346079681898547,0.0030027422208062184,0.04807970801657718,-0.012731960700115022,-0.06650176023358047,0.0313025541179316,-0.09258056233384242,-0.0794500350113424,0.027037536582136118,0.10755633161770804,0.0334290563171866,0.040156474936026636,-0.0042383077346853405,0.048802994763701854,-0.005184454050814769,0.001632181670209194,0.028413557659831962,0.010118277359285681,-0.00666168201777477,0.0006916706270900489,-0.03343302163925021,-0.0185972578863464,0.042177047819300484,-0.056188688318136094
